class_name,subject,test_title,student_name,score,status
Class 10A,Mathematics,Algebra Test,Simran Gill,63,Submitted
Class 10A,Mathematics,Algebra Test,Ritik Chauhan,48,Submitted
Class 10A,Mathematics,Algebra Test,Navya Menon,86,Submitted
Class 10A,Mathematics,Algebra Test,Atharv Desai,79,Submitted
Class 10A,Mathematics,Algebra Test,Kriti Sharma,60,Submitted
Class 10A,Mathematics,Algebra Test,Samar Joshi,66,Submitted
Class 10A,Mathematics,Algebra Test,Ishita Rao,89,Submitted
Class 10A,Mathematics,Algebra Test,Ansh Kapoor,53,Submitted
Class 10A,Mathematics,Algebra Test,Rudra Shetty,47,Submitted
Class 10A,Mathematics,Algebra Test,Myra Bansal,82,Submitted
Class 10A,Mathematics,Algebra Test,Tanishq Gupta,61,Submitted
Class 10A,Mathematics,Algebra Test,Pari Arora,71,Submitted

Class 10A,Mathematics,Geometry Test,Aarav Sharma,88,Submitted
Class 10A,Mathematics,Geometry Test,Aanya Gupta,79,Submitted
Class 10A,Mathematics,Geometry Test,Arjun Mehta,30,Submitted
Class 10A,Mathematics,Geometry Test,Diya Patel,92,Submitted
Class 10A,Mathematics,Geometry Test,Ishaan Verma,72,Submitted
Class 10A,Mathematics,Geometry Test,Kabir Singh,95,Submitted
Class 10A,Mathematics,Geometry Test,Meera Jain,77,Submitted
Class 10A,Mathematics,Geometry Test,Riya Sharma,83,Submitted
Class 10A,Mathematics,Geometry Test,Neha Verma,59,Submitted
Class 10A,Mathematics,Geometry Test,Rohan Das,28,Submitted
Class 10A,Mathematics,Geometry Test,Sanya Kapoor,87,Submitted
Class 10A,Mathematics,Geometry Test,Tanvi Rao,73,Submitted
Class 10A,Mathematics,Geometry Test,Aditya Nair,81,Submitted
Class 10A,Mathematics,Geometry Test,Anika Roy,68,Submitted
Class 10A,Mathematics,Geometry Test,Dev Malhotra,54,Submitted
Class 10A,Mathematics,Geometry Test,Ira Khanna,90,Submitted
Class 10A,Mathematics,Geometry Test,Karan Bhatia,45,Submitted
Class 10A,Mathematics,Geometry Test,Lavanya Iyer,78,Submitted
Class 10A,Mathematics,Geometry Test,Mohit Arora,64,Submitted
Class 10A,Mathematics,Geometry Test,Naina Sethi,71,Submitted
Class 10A,Mathematics,Geometry Test,Om Prakash,49,Submitted
Class 10A,Mathematics,Geometry Test,Prisha Mehta,85,Submitted
Class 10A,Mathematics,Geometry Test,Reyansh Kulkarni,26,Submitted
Class 10A,Mathematics,Geometry Test,Sneha Choudhary,79,Submitted
Class 10A,Mathematics,Geometry Test,Vihaan Reddy,96,Submitted
Class 10A,Mathematics,Geometry Test,Yashika Jain,74,Submitted
Class 10A,Mathematics,Geometry Test,Zara Khan,70,Submitted
Class 10A,Mathematics,Geometry Test,Harsh Vardhan,55,Submitted
Class 10A,Mathematics,Geometry Test,Simran Gill,65,Submitted
Class 10A,Mathematics,Geometry Test,Ritik Chauhan,44,Submitted
Class 10A,Mathematics,Geometry Test,Navya Menon,88,Submitted
Class 10A,Mathematics,Geometry Test,Atharv Desai,80,Submitted
Class 10A,Mathematics,Geometry Test,Kriti Sharma,57,Submitted
Class 10A,Mathematics,Geometry Test,Samar Joshi,69,Submitted
Class 10A,Mathematics,Geometry Test,Ishita Rao,92,Submitted
Class 10A,Mathematics,Geometry Test,Ansh Kapoor,45,Submitted
Class 10A,Mathematics,Geometry Test,Rudra Shetty,0,Missing
Class 10A,Mathematics,Geometry Test,Myra Bansal,85,Submitted
Class 10A,Mathematics,Geometry Test,Tanishq Gupta,0,Missing
Class 10A,Mathematics,Geometry Test,Pari Arora,75,Submitted

Class 10A,Mathematics,Trigonometry Test,Aarav Sharma,82,Submitted
Class 10A,Mathematics,Trigonometry Test,Aanya Gupta,73,Submitted
Class 10A,Mathematics,Trigonometry Test,Arjun Mehta,18,Submitted
Class 10A,Mathematics,Trigonometry Test,Diya Patel,91,Submitted
Class 10A,Mathematics,Trigonometry Test,Ishaan Verma,67,Submitted
Class 10A,Mathematics,Trigonometry Test,Kabir Singh,94,Submitted
Class 10A,Mathematics,Trigonometry Test,Meera Jain,72,Submitted
Class 10A,Mathematics,Trigonometry Test,Riya Sharma,78,Submitted
Class 10A,Mathematics,Trigonometry Test,Neha Verma,51,Submitted
Class 10A,Mathematics,Trigonometry Test,Rohan Das,0,Missing
Class 10A,Mathematics,Trigonometry Test,Sanya Kapoor,83,Submitted
Class 10A,Mathematics,Trigonometry Test,Tanvi Rao,68,Submitted
Class 10A,Mathematics,Trigonometry Test,Aditya Nair,76,Submitted
Class 10A,Mathematics,Trigonometry Test,Anika Roy,61,Submitted
Class 10A,Mathematics,Trigonometry Test,Dev Malhotra,34,Submitted
Class 10A,Mathematics,Trigonometry Test,Ira Khanna,88,Submitted
Class 10A,Mathematics,Trigonometry Test,Karan Bhatia,41,Submitted
Class 10A,Mathematics,Trigonometry Test,Lavanya Iyer,73,Submitted
Class 10A,Mathematics,Trigonometry Test,Mohit Arora,59,Submitted
Class 10A,Mathematics,Trigonometry Test,Naina Sethi,67,Submitted
Class 10A,Mathematics,Trigonometry Test,Om Prakash,45,Submitted
Class 10A,Mathematics,Trigonometry Test,Prisha Mehta,80,Submitted
Class 10A,Mathematics,Trigonometry Test,Reyansh Kulkarni,22,Submitted
Class 10A,Mathematics,Trigonometry Test,Sneha Choudhary,74,Submitted
Class 10A,Mathematics,Trigonometry Test,Vihaan Reddy,95,Submitted
Class 10A,Mathematics,Trigonometry Test,Yashika Jain,69,Submitted
Class 10A,Mathematics,Trigonometry Test,Zara Khan,63,Submitted
Class 10A,Mathematics,Trigonometry Test,Harsh Vardhan,48,Submitted
Class 10A,Mathematics,Trigonometry Test,Simran Gill,60,Submitted
Class 10A,Mathematics,Trigonometry Test,Ritik Chauhan,40,Submitted
Class 10A,Mathematics,Trigonometry Test,Navya Menon,84,Submitted
Class 10A,Mathematics,Trigonometry Test,Atharv Desai,76,Submitted
Class 10A,Mathematics,Trigonometry Test,Kriti Sharma,54,Submitted
Class 10A,Mathematics,Trigonometry Test,Samar Joshi,62,Submitted
Class 10A,Mathematics,Trigonometry Test,Ishita Rao,90,Submitted
Class 10A,Mathematics,Trigonometry Test,Ansh Kapoor,30,Submitted
Class 10A,Mathematics,Trigonometry Test,Rudra Shetty,39,Submitted
Class 10A,Mathematics,Trigonometry Test,Myra Bansal,81,Submitted
Class 10A,Mathematics,Trigonometry Test,Tanishq Gupta,0,Missing
Class 10A,Mathematics,Trigonometry Test,Pari Arora,70,Submitted
